"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"12/28/2020 12:00:00 AM","20-022606","12/28/2020 7:32:04 PM","12/28/2020 8:13:37 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","12/28/2020 7:32:04 PM","12/28/2020 7:34:27 PM","","12/28/2020 8:01:05 PM","gvenegas"
"12/28/2020 12:00:00 AM","20-022606","12/28/2020 7:32:04 PM","12/28/2020 8:13:37 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","12/28/2020 7:32:04 PM","12/28/2020 7:34:27 PM","","12/28/2020 8:01:05 PM","jsalinas"
"12/28/2020 12:00:00 AM","20-022606","12/28/2020 7:32:04 PM","12/28/2020 8:13:37 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","12/28/2020 7:32:04 PM","12/28/2020 7:34:27 PM","","12/28/2020 8:01:05 PM","rstanger"
"12/28/2020 12:00:00 AM","20-022554","12/28/2020 11:18:01 PM","12/28/2020 11:36:33 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/28/2020 11:18:01 PM","12/28/2020 11:21:20 PM","12/28/2020 11:22:37 PM","12/28/2020 11:36:33 PM","cmcconnell"
"12/28/2020 12:00:00 AM","20-022554","12/28/2020 11:18:01 PM","12/28/2020 11:36:33 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/28/2020 11:18:01 PM","12/28/2020 11:21:20 PM","12/28/2020 11:22:37 PM","12/28/2020 11:36:33 PM","hcascorbi"
"12/28/2020 12:00:00 AM","20-022554","12/28/2020 11:18:01 PM","12/28/2020 11:36:33 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/28/2020 11:18:01 PM","12/28/2020 11:21:20 PM","12/28/2020 11:22:37 PM","12/28/2020 11:36:33 PM","kkuetzing"
"12/28/2020 12:00:00 AM","20-022554","12/28/2020 11:18:01 PM","12/28/2020 11:36:33 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/28/2020 11:18:01 PM","12/28/2020 11:21:20 PM","12/28/2020 11:22:37 PM","12/28/2020 11:36:33 PM","mhenderson"
"12/31/2020 12:00:00 AM","201231-1939-SJIFR","12/31/2020 6:44:08 PM","12/31/2020 7:19:42 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/31/2020 6:46:44 PM","12/31/2020 6:48:06 PM","12/31/2020 6:51:21 PM","12/31/2020 7:19:42 PM","afoster"
"12/31/2020 12:00:00 AM","201231-1939-SJIFR","12/31/2020 6:44:08 PM","12/31/2020 7:19:42 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/31/2020 6:46:44 PM","12/31/2020 6:48:06 PM","12/31/2020 6:51:21 PM","12/31/2020 7:19:42 PM","cmcconnell"
"12/31/2020 12:00:00 AM","201231-1939-SJIFR","12/31/2020 6:44:08 PM","12/31/2020 7:19:42 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/31/2020 6:46:44 PM","12/31/2020 6:48:06 PM","12/31/2020 6:51:21 PM","12/31/2020 7:19:42 PM","mhartzell"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","E311","12/31/2020 8:11:48 PM","12/31/2020 8:13:33 PM","12/31/2020 8:22:09 PM","12/31/2020 9:06:37 PM","afoster"
